"filename","transcript"
"./data/simple_test/wavs/109865_bear_ch0_16k.wav","bear"
"./data/simple_test/wavs/109879_frog_ch0_16k.wav","frog"
"./data/simple_test/wavs/109886_ice-cream_ch0_16k.wav","ice cream"
"./data/simple_test/wavs/109881_glass_ch0_16k.wav","glass"
"./data/simple_test/wavs/109868_camera_ch0_16k.wav","camera"
"./data/simple_test/wavs/109869_car_ch0_16k.wav","car"
"./data/simple_test/wavs/109902_nail_ch0_16k.wav","nail"
"./data/simple_test/wavs/109885_horse_ch0_16k.wav","horse"
"./data/simple_test/wavs/109920_tiger_ch0_16k.wav","tiger"
"./data/simple_test/wavs/109874_earth_ch0_16k.wav","earth"
"./data/simple_test/wavs/109864_apple_ch0_16k.wav","apple"
"./data/simple_test/wavs/109917_skateboard_ch0_16k.wav","skateboard"
"./data/simple_test/wavs/109931_windows_ch0_16k.wav","windows"
"./data/simple_test/wavs/109924_uniform_ch0_16k.wav","uniform"
"./data/simple_test/wavs/109928_volcano_ch0_16k.wav","volcano"
"./data/simple_test/wavs/109911_quartz_ch0_16k.wav","quartz"
"./data/simple_test/wavs/109916_rhinoceros_ch0_16k.wav","rhinoceros"
"./data/simple_test/wavs/109935_yacht_ch0_16k.wav","yacht"
"./data/simple_test/wavs/109883_hammer_ch0_16k.wav","hammer"
"./data/simple_test/wavs/109900_mouse_ch0_16k.wav","mouse"
"./data/simple_test/wavs/109904_nutshell_ch0_16k.wav","nutshell"
"./data/simple_test/wavs/109913_question-mark_ch0_16k.wav","question mark"
"./data/simple_test/wavs/109922_train_ch0_16k.wav","train"
"./data/simple_test/wavs/109932_xebec_ch0_16k.wav","xebec"
"./data/simple_test/wavs/109919_star_ch0_16k.wav","star"
"./data/simple_test/wavs/109870_cow_ch0_16k.wav","cow"
"./data/simple_test/wavs/109896_leaf_ch0_16k.wav","leaf"
"./data/simple_test/wavs/109899_mars_ch0_16k.wav","mars"
"./data/simple_test/wavs/109906_orange_ch0_16k.wav","orange"
"./data/simple_test/wavs/109923_umbrella_ch0_16k.wav","umbrella"
"./data/simple_test/wavs/109912_queen_ch0_16k.wav","queen"
"./data/simple_test/wavs/109929_waffle_ch0_16k.wav","waffle"
"./data/simple_test/wavs/109867_butterfly_ch0_16k.wav","butterfly"
"./data/simple_test/wavs/109937_yarn_ch0_16k.wav","yarn"
"./data/simple_test/wavs/109898_lion_ch0_16k.wav","lion"
"./data/simple_test/wavs/109905_oars_ch0_16k.wav","oars"
"./data/simple_test/wavs/109925_union_ch0_16k.wav","union"
"./data/simple_test/wavs/109877_fire_ch0_16k.wav","fire"
"./data/simple_test/wavs/109927_violin_ch0_16k.wav","violin"
"./data/simple_test/wavs/109918_spoon_ch0_16k.wav","spoon"
"./data/simple_test/wavs/109894_key_ch0_16k.wav","key"
"./data/simple_test/wavs/109863_ant_ch0_16k.wav","ant"
"./data/simple_test/wavs/109884_helicopter_ch0_16k.wav","helicopter"
"./data/simple_test/wavs/109933_xiphias_ch0_16k.wav","xiphias"
"./data/simple_test/wavs/109888_iron_ch0_16k.wav","iron"
"./data/simple_test/wavs/109936_yak_ch0_16k.wav","yak"
"./data/simple_test/wavs/109897_lemon_ch0_16k.wav","lemon"
"./data/simple_test/wavs/109875_egg_ch0_16k.wav","egg"
"./data/simple_test/wavs/109921_tomato_ch0_16k.wav","tomato"
"./data/simple_test/wavs/109907_owl_ch0_16k.wav","owl"
"./data/simple_test/wavs/109873_duck_ch0_16k.wav","duck"
"./data/simple_test/wavs/109862_airplane_ch0_16k.wav","airplane"
"./data/simple_test/wavs/109940_zucchini_ch0_16k.wav","zucchini"
"./data/simple_test/wavs/109889_jacket_ch0_16k.wav","jacket"
"./data/simple_test/wavs/109880_galaxy_ch0_16k.wav","galaxy"
"./data/simple_test/wavs/109910_pig_ch0_16k.wav","pig"
"./data/simple_test/wavs/109882_glove_ch0_16k.wav","glove"
"./data/simple_test/wavs/109930_wallet_ch0_16k.wav","wallet"
"./data/simple_test/wavs/109915_rain_ch0_16k.wav","rain"
"./data/simple_test/wavs/109938_zebra_ch0_16k.wav","zebra"
"./data/simple_test/wavs/109893_kayak_ch0_16k.wav","kayak"
"./data/simple_test/wavs/109887_igloo_ch0_16k.wav","igloo"
"./data/simple_test/wavs/109926_video-camera_ch0_16k.wav","video camera"
"./data/simple_test/wavs/109939_zero2_ch0_16k.wav","zero"
"./data/simple_test/wavs/109914_rabbit_ch0_16k.wav","rabbit"
"./data/simple_test/wavs/109866_boat_ch0_16k.wav","boat"
"./data/simple_test/wavs/109872_dog_ch0_16k.wav","dog"
"./data/simple_test/wavs/109934_xylophone_ch0_16k.wav","xylophone"
"./data/simple_test/wavs/109909_pen_ch0_16k.wav","pen"
"./data/simple_test/wavs/109895_king_ch0_16k.wav","king"
"./data/simple_test/wavs/109876_elephant_ch0_16k.wav","elephant"
"./data/simple_test/wavs/109892_juice_ch0_16k.wav","juice"
"./data/simple_test/wavs/109871_daisy_ch0_16k.wav","daisy"
"./data/simple_test/wavs/109903_neptune_ch0_16k.wav","neptune"
"./data/simple_test/wavs/109878_fork_ch0_16k.wav","fork"
"./data/simple_test/wavs/109890_jaguar_ch0_16k.wav","jaguar"
"./data/simple_test/wavs/109901_mushroom_ch0_16k.wav","mushroom"
"./data/simple_test/wavs/109908_paint_ch0_16k.wav","paint"
